load_id,predicted_rate
TE-000966,2225.2518421389886
TE-000967,1028.645891154453
TE-000968,3417.0231417296036
TE-000969,2625.9094593168184
TE-000970,1664.9819512925142
TE-000971,1202.9750755761843
TE-000972,2389.755180727785
TE-000973,2137.092222717067
TE-000974,635.9867311011118
TE-000975,1713.7485875670309
TE-000976,2270.90351344293
TE-000977,5061.126772494319
TE-000978,2025.9365583968338
TE-000979,2058.207949386412
TE-000980,3894.4281405752527
TE-000981,2584.334302695068
TE-000982,2222.1633180525055
TE-000983,768.15083062045
TE-000984,1666.7514494227216
TE-000985,1706.7623917376718
TE-000986,2309.352212172477
TE-000987,1305.055794850996
TE-000988,3147.960139429693
TE-000989,2126.332955181227
TE-000990,3434.6444147454085
TE-000991,1888.7513358195026
TE-000992,1571.0604765867483
TE-000993,1572.7854770065796
TE-000994,2599.6407579411116
TE-000995,1515.3029014596505
TE-000996,2803.627297595308
TE-000997,3915.431265121759
TE-000998,4564.811476377017
TE-000999,2471.888095937134
TE-001000,984.7501134945707
TE-001001,1820.047280607486
TE-001002,237.35577333371822
TE-001003,1745.458152516312
TE-001004,5580.830479909986
TE-001005,1158.725614054523
TE-001006,2337.851132614637
TE-001007,4291.33052336947
TE-001008,2339.810303057432
TE-001009,1727.0276051254837
TE-001010,1999.1242992579707
TE-001011,1813.4997979962827
TE-001012,2659.32095989755
TE-001013,3256.5293957660747
TE-001014,1182.353281168186
TE-001015,4587.846212764776
TE-001016,1995.6947090848782
TE-001017,4281.254390540689
TE-001018,2763.0241109919384
TE-001019,1438.3641549273855
TE-001020,2258.503962091073
TE-001021,3229.959434619443
TE-001022,1979.8474889410845
TE-001023,1862.539279156442
TE-001024,1808.4810122831439
TE-001025,554.3369005095163
TE-001026,3278.203107738665
TE-001027,562.325869387198
TE-001028,1322.3773843247488
TE-001029,1783.3484034034839
TE-001030,1852.0689249050035
TE-001031,3141.118006549183
TE-001032,1837.5110310824944
TE-001033,4335.4635933357495
TE-001034,3647.3358290134806
TE-001035,3214.28692254049
TE-001036,1781.824210288013
TE-001037,1680.9821287074637
TE-001038,5295.135816677218
TE-001039,4491.682526958903
TE-001040,245.84395240909353
TE-001041,4206.41238125929
TE-001042,2743.341732285572
TE-001043,1237.1938352531083
TE-001044,5063.324714493893
TE-001045,4033.188052772615
TE-001046,1831.3217865418221
TE-001047,1087.140030359379
TE-001048,614.2287096589312
TE-001049,1359.3390013704552
TE-001050,1143.993545620687
TE-001051,2076.3067144792426
TE-001052,2571.869835323709
TE-001053,1296.7438605481298
TE-001054,1197.70829594058
TE-001055,375.5625329987328
TE-001056,386.1820105250123
TE-001057,603.0888328470327
TE-001058,3350.7132368054026
TE-001059,1009.0857082842418
TE-001060,1265.1330070532265
TE-001061,1773.5464944510077
TE-001062,3768.9284613820037
TE-001063,2863.86345690616
TE-001064,2788.8114221277037
TE-001065,1639.1534340013798
TE-001066,2148.697426253107
TE-001067,2873.2998529837623
TE-001068,892.1309421390022
TE-001069,4666.7114533439135
TE-001070,1114.8912595516604
TE-001071,724.2540725381376
TE-001072,3926.2836863556745
TE-001073,1115.6065149187605
TE-001074,3112.292688561525
TE-001075,1873.2171111971231
TE-001076,3135.3946362178976
TE-001077,730.6184340361641
TE-001078,1694.9986296888383
TE-001079,736.375988061254
TE-001080,2333.0052949891506
TE-001081,1894.462275728092
TE-001082,1982.7516199650106
TE-001083,1297.1232662411494
TE-001084,441.1668970081649
TE-001085,1624.3367048822895
TE-001086,3910.5503465295747
TE-001087,4789.720139308207
TE-001088,1033.493058630803
TE-001089,2424.5636380100345
TE-001090,3685.3670516346187
TE-001091,2348.622299162935
TE-001092,1751.1660060617999
TE-001093,4059.4262685375415
TE-001094,3283.4602289380637
TE-001095,3931.409386750465
TE-001096,3524.0739873069783
TE-001097,3396.925348595262
TE-001098,2225.7136518380344
TE-001099,1156.5282380439514
TE-001100,2575.6442495886713
TE-001101,558.9386179701219
TE-001102,3896.8041991963532
TE-001103,2360.609252718864
TE-001104,2298.5471374890903
TE-001105,1890.809010064683
TE-001106,926.5576626076877
TE-001107,2542.900056287724
TE-001108,762.6750464086107
TE-001109,1396.9325515659482
TE-001110,789.8801971751114
TE-001111,1899.5757465714867
TE-001112,1210.2138399872592
TE-001113,817.9835629036513
TE-001114,1158.3124962925447
TE-001115,4523.2409417924555
TE-001116,1918.9070166714034
TE-001117,2202.621854926969
TE-001118,2298.272912189633
TE-001119,2484.156552085369
TE-001120,3591.5652168137335
TE-001121,3486.420807086193
TE-001122,3328.372808443321
TE-001123,1621.0883273334443
TE-001124,957.6790574315353
TE-001125,1125.4254473237906
TE-001126,3172.281242902718
TE-001127,1735.740179505438
TE-001128,3598.434611624631
TE-001129,1351.9177549743497
TE-001130,4319.301014677276
TE-001131,1511.3638822850028
TE-001132,3389.509936163348
TE-001133,3172.4011703243928
TE-001134,1561.010834567423
TE-001135,2755.647690737277
TE-001136,1195.4987442541828
TE-001137,821.8964940596692
TE-001138,2045.5369101077608
TE-001139,2619.1611962071756
TE-001140,1114.6689227495206
TE-001141,487.16880248930613
TE-001142,1567.1996503419557
TE-001143,2904.8098070927435
TE-001144,963.6963909996589
TE-001145,1136.888849560242
TE-001146,1918.681431584122
TE-001147,2185.8237237798216
TE-001148,2239.87087363478
TE-001149,3974.3948549672696
TE-001150,3488.1139941809593
TE-001151,2999.756989397194
TE-001152,1065.1752725935403
TE-001153,3077.8650622228815
TE-001154,1321.319941421211
TE-001155,1428.7568031737683
TE-001156,5571.114399757783
TE-001157,911.2559315443276
TE-001158,2454.6950538454
TE-001159,2317.97474334753
TE-001160,4558.866110731022
TE-001161,2003.163314466589
TE-001162,1307.1877414569826
TE-001163,1134.498485283157
TE-001164,921.4498040854763
TE-001165,497.80996700084586
TE-001166,2098.557880024501
TE-001167,2680.8803361778578
TE-001168,1220.6040622139867
TE-001169,5894.262087719427
TE-001170,802.2398360998245
TE-001171,2280.797405569119
TE-001172,2422.500848830112
TE-001173,1843.0933079226504
TE-001174,1172.1696743647012
TE-001175,3914.5523850357426
TE-001176,1966.4814559065449
TE-001177,806.9404978102292
TE-001178,716.9617695804379
TE-001179,2012.508556040902
TE-001180,1741.648383274454
TE-001181,3540.9722213101763
TE-001182,2379.4969826429424
TE-001183,881.2300270505174
TE-001184,1793.8650028526208
TE-001185,3755.005508408313
TE-001186,2630.530510240619
TE-001187,4247.52502199273
TE-001188,2728.69769104466
TE-001189,2045.972265262326
TE-001190,965.1871137395261
TE-001191,4781.58077739848
TE-001192,964.7812474279315
TE-001193,871.2443465930376
TE-001194,1200.898976960309
TE-001195,485.74296346348564
TE-001196,1822.975836153167
TE-001197,1757.6203828544392
TE-001198,2504.6114483229444
TE-001199,2551.2083778259343
TE-001200,2027.1587280185652
TE-001201,1634.8179147878552
TE-001202,808.0636740576463
TE-001203,4486.041992914365
TE-001204,1366.220246417759
TE-001205,2317.9887166389644
TE-001206,2524.6737880388814
TE-001207,766.5055386245001
TE-001208,3028.6926315709266
TE-001209,914.41583460696
TE-001210,5237.214125468449
TE-001211,1572.5475155632091
TE-001212,1702.0101843016835
TE-001213,3843.318541470495
TE-001214,739.2016759012303
TE-001215,462.2446490533327
TE-001216,5774.223023883952
TE-001217,3868.489364205272
TE-001218,3685.2267302865453
TE-001219,3821.0190218674607
TE-001220,1649.7060188242624
TE-001221,300.32288061175853
TE-001222,1148.482258010636
TE-001223,2530.0401222376686
TE-001224,746.883023267059
TE-001225,2442.1818635104983
TE-001226,1514.476379883586
TE-001227,835.0664379825038
TE-001228,4790.20352374228
TE-001229,5041.2875485243885
TE-001230,989.978815483799
TE-001231,3144.2791259317396
TE-001232,444.7448965452937
TE-001233,4123.180180616018
TE-001234,4047.489874603787
TE-001235,1695.3624227225139
TE-001236,1122.7777257141547
TE-001237,3621.2197409033597
TE-001238,2194.0769741364115
TE-001239,2454.403442681762
TE-001240,2080.0508742377983
TE-001241,5292.549030689581
TE-001242,1060.0121416796912
TE-001243,4721.068183284843
TE-001244,2537.9538633826814
TE-001245,1294.6357578892384
TE-001246,1926.9605755007362
TE-001247,5206.162919016336
TE-001248,1363.3131865985051
TE-001249,4328.291980966867
TE-001250,1616.8552134785507
TE-001251,2463.5161530188966
TE-001252,2622.2735300412673
TE-001253,2446.198822082131
TE-001254,1018.5067811355541
TE-001255,1977.4996658293844
TE-001256,1090.160603051869
TE-001257,2367.55197475205
TE-001258,3657.6771765377107
TE-001259,3203.4795315231636
TE-001260,2239.1356496123385
TE-001261,3819.035278247517
TE-001262,3256.488970596774
TE-001263,1980.5732189932457
TE-001264,3843.466277391399
TE-001265,838.5890633457745
TE-001266,5721.117449727834
TE-001267,2394.117142558112
TE-001268,796.9863488106195
TE-001269,2477.9615316994013
TE-001270,1288.8682178539793
TE-001271,373.9317398364708
TE-001272,1345.8939042741854
TE-001273,1350.0273439568402
TE-001274,2024.9167754402524
TE-001275,1869.2235824467273
TE-001276,1320.6250600735784
TE-001277,2927.7251272995263
TE-001278,1706.2349439392053
TE-001279,1884.7196098989878
TE-001280,456.1431539083319
TE-001281,1643.5886799390485
TE-001282,4895.582807014584
TE-001283,2729.6341397324527
TE-001284,903.3110825964941
TE-001285,1651.5804206371859
TE-001286,243.506444796388
TE-001287,3048.0378869125448
TE-001288,2422.6224133507058
TE-001289,1955.8536324035483
TE-001290,3086.168957779515
TE-001291,3165.4673037422076
TE-001292,4870.6200706665895
TE-001293,1472.3827182481969
TE-001294,635.4682968571536
TE-001295,1766.846783301833
TE-001296,3295.3221968369035
TE-001297,3766.148807436145
TE-001298,3189.0272589368856
TE-001299,2742.8753430072925
TE-001300,2388.036034600411
TE-001301,1926.1468844789688
TE-001302,1305.071406842703
TE-001303,2400.6476226670015
TE-001304,5255.740937755144
TE-001305,526.0456931063804
TE-001306,1349.848674014433
TE-001307,1969.5302569342564
TE-001308,3070.956371650106
TE-001309,2574.2886342641646
TE-001310,1139.6290514590485
TE-001311,4342.9632907682835
TE-001312,2783.4905796594967
TE-001313,4714.2070189087735
TE-001314,1682.0630761530483
TE-001315,1185.6129997168212
TE-001316,3924.9245770605535
TE-001317,1638.9135669542532
TE-001318,3509.38374983653
TE-001319,3241.5539488268405
TE-001320,2855.995389935988
TE-001321,4329.947477987522
TE-001322,2346.3581788776055
TE-001323,783.9527983162884
TE-001324,1528.3967659743062
TE-001325,1870.9181429112164
TE-001326,1082.6468145446966
TE-001327,1581.6832803221803
TE-001328,3948.837391112324
TE-001329,3135.674914798466
TE-001330,2212.833399577855
TE-001331,3752.6992246326076
TE-001332,465.35015054470904
TE-001333,2671.950897709893
TE-001334,1678.8589802813442
TE-001335,1869.984980192712
TE-001336,3899.992231916671
TE-001337,1628.0199367276948
TE-001338,1005.331850890498
TE-001339,4103.6857950184385
TE-001340,1141.545061180079
TE-001341,1223.53151999327
TE-001342,4179.662365534605
TE-001343,1869.4169929437883
TE-001344,5804.272244703981
TE-001345,2737.6380147978
TE-001346,1595.072482998122
TE-001347,4297.926276782822
TE-001348,4852.990657223338
TE-001349,3366.902807352079
TE-001350,2526.2549432175097
TE-001351,876.1354092371723
TE-001352,840.9759360021453
TE-001353,1506.99294586136
TE-001354,798.4793049978155
TE-001355,1250.3307228311269
TE-001356,3869.71749629333
TE-001357,3044.408051046892
TE-001358,1390.4318476878657
TE-001359,1659.8388236603892
TE-001360,892.1240950136665
TE-001361,3261.3258480692357
TE-001362,4059.930748179558
TE-001363,4788.221656119941
TE-001364,960.7095691288815
TE-001365,1069.2853522663033
TE-001366,1588.6932944866126
TE-001367,857.2674012908446
TE-001368,2316.087428626914
TE-001369,2003.7386460289476
TE-001370,2250.320194072475
TE-001371,2849.484881656724
TE-001372,3859.8675663659433
TE-001373,1497.8442952827277
TE-001374,2417.359673653883
TE-001375,3923.994664280347
TE-001376,738.3952877844533
TE-001377,2784.9821964547214
TE-001378,1651.3904607325044
TE-001379,1914.0723677864803
TE-001380,1912.709159922044
TE-001381,640.0748278885727
TE-001382,471.2051768617722
TE-001383,1149.2681277461654
TE-001384,1741.5148949914078
TE-001385,3026.858299432341
TE-001386,1464.3874056522286
TE-001387,3638.3754439116674
TE-001388,4273.968485548108
TE-001389,1173.1206029671257
TE-001390,2199.0801757617396
TE-001391,876.9610407247862
TE-001392,746.4292456076939
TE-001393,1751.0532940274134
TE-001394,1240.0268947113339
TE-001395,3378.8474166537976
TE-001396,1730.7188596876124
TE-001397,4428.963192227034
TE-001398,2242.8868403782835
TE-001399,3990.174255937933
TE-001400,1843.1704111077036
TE-001401,3785.738301613288
TE-001402,727.0179582270329
TE-001403,2337.7997561557636
TE-001404,544.9974084741584
TE-001405,3903.6693517482927
TE-001406,1446.9204849895784
TE-001407,2110.577727604336
TE-001408,4334.575811417238
TE-001409,468.3250856353977
TE-001410,832.7291543092646
TE-001411,2418.870181357249
TE-001412,858.1036924596613
TE-001413,4035.320058526339
TE-001414,2752.04943832023
TE-001415,1816.309486070614
TE-001416,1507.9142060092986
TE-001417,1336.126940059987
TE-001418,3492.0130917179245
TE-001419,2432.3973354964246
TE-001420,2495.5306866793326
TE-001421,1454.9291367929268
TE-001422,1531.159413981062
TE-001423,3651.4665976704955
TE-001424,4098.700512851799
TE-001425,2848.3468856276863
TE-001426,2291.9152210783664
TE-001427,2025.017241615323
TE-001428,3141.0262618748475
TE-001429,885.492992095748
TE-001430,860.4900116875801
TE-001431,947.0016511464431
TE-001432,1035.3174087128266
TE-001433,2756.040291140633
TE-001434,232.86477220953319
TE-001435,1494.7584577323044
TE-001436,3621.151624391681
TE-001437,2285.610808384328
TE-001438,2853.3576345026263
TE-001439,5516.471520920783
TE-001440,4961.117477351385
TE-001441,1551.7492969696914
TE-001442,1066.168273767718
TE-001443,3950.646709370628
TE-001444,3996.4743042212817
TE-001445,721.821699651798
TE-001446,993.390780070479
TE-001447,3876.55389441716
TE-001448,2677.5236931102118
TE-001449,1127.39075476065
TE-001450,1780.6136138289514
TE-001451,1031.8875841154897
TE-001452,1913.192734023572
TE-001453,1790.108753974827
TE-001454,3633.24317282061
TE-001455,2448.870768931433
TE-001456,1283.369269693425
TE-001457,362.22731632722076
TE-001458,2191.390888753602
TE-001459,3104.3319433887596
TE-001460,3078.366111186503
TE-001461,1166.7375395351862
TE-001462,3178.7877000973644
TE-001463,1728.918878860654
TE-001464,2287.9179791969254
TE-001465,1423.6013002148102
TE-001466,3700.135084378422
TE-001467,2372.781878819543
TE-001468,2012.598770282841
TE-001469,4366.907994551436
TE-001470,3520.461732743752
TE-001471,3744.4302172881003
TE-001472,758.0257212078209
TE-001473,2256.3872192593412
TE-001474,1290.4933730752177
TE-001475,3424.035891533403
TE-001476,828.2521300348734
TE-001477,787.014434419757
TE-001478,1796.6657297419638
TE-001479,1871.1276079968463
TE-001480,2346.5231885997264
TE-001481,1577.5402352161207
TE-001482,1322.4103515851793
TE-001483,1855.335211915536
TE-001484,2209.441302323216
TE-001485,1570.0493046035774
TE-001486,2339.823223975623
TE-001487,3935.6100123202855
TE-001488,2022.1514290696166
TE-001489,1428.4768725003626
TE-001490,1349.0499089124085
TE-001491,2862.5153290298103
TE-001492,2139.052146543139
TE-001493,3976.4473952191197
TE-001494,2859.2358920033193
TE-001495,2652.0824849884725
TE-001496,1909.6979148290911
TE-001497,1290.6899387582816
TE-001498,779.8297074903819
TE-001499,3232.2891202022965
TE-001500,753.6339814489911
TE-001501,2838.0572539645445
TE-001502,1704.3109906893912
TE-001503,950.1196682697378
TE-001504,948.2515606493932
TE-001505,1237.0197746031563
TE-001506,2717.414543462749
TE-001507,4594.925453972509
TE-001508,1841.8058138396923
TE-001509,1317.2039285234368
TE-001510,1796.857237576087
TE-001511,3608.5230709884386
TE-001512,1547.6688738542168
TE-001513,2739.7539871896183
TE-001514,1453.5287028246005
TE-001515,2459.9152042372752
TE-001516,3467.691624368381
TE-001517,1283.057262670537
TE-001518,2525.586664296055
TE-001519,2765.5918335247884
TE-001520,842.1747103347511
TE-001521,2812.6520841565034
TE-001522,3504.3750355566485
TE-001523,929.1805310502061
TE-001524,3601.499827886928
TE-001525,602.8392157452374
TE-001526,3715.1584611950884
TE-001527,3892.1451227383673
TE-001528,1640.6801015644637
TE-001529,1620.4093095351725
TE-001530,748.83995879707
TE-001531,2871.2314979015114
TE-001532,803.8743326203347
TE-001533,3317.733335336547
TE-001534,4449.742816414904
TE-001535,1259.22821750997
TE-001536,896.1082217889191
TE-001537,2057.737351752857
TE-001538,3029.115971660362
TE-001539,1893.2520480010164
TE-001540,1528.0310741212152
TE-001541,1678.108015986924
TE-001542,3571.0373707050235
TE-001543,2530.1949379450402
TE-001544,5351.246809421814
TE-001545,1458.1433039175206
TE-001546,1733.6099042886276
TE-001547,2807.3561953706508
TE-001548,249.29200360038413
TE-001549,2730.6686862544752
TE-001550,4602.171757741508
TE-001551,1265.4065482612916
TE-001552,3965.462063443318
TE-001553,4114.182448394028
TE-001554,1166.764550496575
TE-001555,5269.38688752023
TE-001556,2108.122983477947
TE-001557,4527.17198727914
TE-001558,2545.134594275542
TE-001559,1084.5964855814095
TE-001560,1483.2615092054539
TE-001561,2495.7922346699474
TE-001562,772.3816554021718
TE-001563,3482.9531883943655
TE-001564,3577.1725695183245
TE-001565,2145.891091419784
TE-001566,4680.987010990538
TE-001567,2357.09372978051
TE-001568,1144.9197654254422
TE-001569,1455.4522473502263
TE-001570,2053.652562840484
TE-001571,758.9932670858809
TE-001572,2138.42632939522
TE-001573,3322.2556025075705
TE-001574,734.6682073468609
TE-001575,3129.6781557596883
TE-001576,4987.338597998615
TE-001577,1390.873453218597
TE-001578,3955.9614783558814
TE-001579,3795.5881711203488
TE-001580,2657.8914189873176
TE-001581,1111.6931193339092
TE-001582,1503.3257831471735
